Time,ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Tot Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.010106E-01,2.299715E+03,1.010106E-01,1.478389E+03,3.569852E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.162843E+04,1.656927E+00,2.351019E+04,3.433405E+04,5.696761E-01,2.534005E+04,5.107562E-01,0.000000E+00,0.000000E+00
00:20:00,1.010106E-01,2.307734E+03,1.010106E-01,1.470371E+03,3.561551E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.166897E+04,1.644530E+00,2.329621E+04,3.411635E+04,5.698403E-01,2.534574E+04,5.107562E-01,0.000000E+00,0.000000E+00
00:30:00,1.010106E-01,2.315753E+03,1.010106E-01,1.462352E+03,3.553250E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.170952E+04,1.632350E+00,2.308528E+04,3.390173E+04,5.700042E-01,2.535141E+04,5.107562E-01,0.000000E+00,0.000000E+00
00:40:00,1.010106E-01,2.323771E+03,1.010106E-01,1.454333E+03,3.544947E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.175007E+04,1.620424E+00,2.287789E+04,3.369071E+04,5.701680E-01,2.535708E+04,5.107562E-01,0.000000E+00,0.000000E+00
00:50:00,1.010106E-01,2.331790E+03,1.010106E-01,1.446315E+03,3.536646E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.179061E+04,1.608689E+00,2.267317E+04,3.348239E+04,5.703316E-01,2.536274E+04,5.107562E-01,0.000000E+00,0.000000E+00
01:00:00,1.010106E-01,2.339808E+03,1.010106E-01,1.438296E+03,3.528345E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.183116E+04,1.597139E+00,2.247104E+04,3.327671E+04,5.704952E-01,2.536840E+04,5.107562E-01,0.000000E+00,0.000000E+00
01:10:00,1.010106E-01,2.345154E+03,1.010106E-01,1.432951E+03,3.522809E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.185819E+04,1.587146E+00,2.230421E+04,3.310701E+04,5.708379E-01,2.538026E+04,5.107562E-01,0.000000E+00,0.000000E+00
01:20:00,1.010106E-01,2.350500E+03,1.010106E-01,1.427605E+03,3.517276E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.188522E+04,1.577271E+00,2.213903E+04,3.293899E+04,5.711796E-01,2.539209E+04,5.107562E-01,0.000000E+00,0.000000E+00
01:30:00,1.010106E-01,2.355846E+03,1.010106E-01,1.422259E+03,3.511741E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.191225E+04,1.567588E+00,2.197654E+04,3.277368E+04,5.715202E-01,2.540388E+04,5.107562E-01,0.000000E+00,0.000000E+00
01:40:00,1.010106E-01,2.361191E+03,1.010106E-01,1.416913E+03,3.506206E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.193928E+04,1.558135E+00,2.181725E+04,3.261163E+04,5.718599E-01,2.541563E+04,5.107562E-01,0.000000E+00,0.000000E+00
